TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2012-04-10,0.700000007782364,1,9.1662905375163,1,5.84200439453127,15.0299926757813,221.116935666651,1,298.676270167033,1,5.01483334616448,1,2.8186458516866,1,91.7449375,1,394.059997558594,0,-2.60093190443392,2.60093196621165,2.76014723566671,8.44366996470095e-07,0.958333333333333,NA,NA,0.512838886274646,0.833333333333333,NA,45.3736027847044,0.958333333333333,NA,0,80.763081356883,1,NA,0,NA,NA,2.47427606582642,0.692360579967499,11.1227486746652,6.94978575195585
2012-04-11,5.30000011785887,1,2.6120429992676,1,1.1090026855469,6.48299560546877,62.5895002273222,1,315.676249186198,1,0.317354168354844,1,2.82779166847467,1,91.8253958333333,1,394.059997558594,0,-5.46777239178482,5.46777249289638,1.02499482018175,6.66326626467632e-07,1,NA,NA,0.486616710200906,0.854166666666667,NA,26.3673484797279,1,NA,0,4.19743431111177,1,NA,0,NA,NA,2.57129049301147,0.701984643936157,2.13278459821431,0.133678569458425
2012-04-12,2.59999998306739,1,2.82158304850263,1,1.69600830078127,4.28399047851565,101.248812458167,1,322.896710395813,1,0.409083332400769,1,1.62210416607559,1,92.0109375,1,394.059997558594,0,-6.58573921831946,6.58573925991853,1.73020672022055,6.72071357380825e-07,1,NA,NA,0.294152196186284,0.708333333333333,NA,26.1724541103467,1,NA,0,25.911130109181,1,NA,0,NA,NA,2.66243147850037,0.710857391357422,3.16971413748607,0.382928572528596
2012-04-13,0,1,4.41660588582359,1,1.76400146484377,7.58999023437502,145.435812596232,1,308.69822883606,1,1.8613125012101,1,1.5868333314235,1,91.9719166666667,1,394.059997558594,0,-1.88774886944642,2.20621187984943,2.56432150866992,0.173322309213784,1,NA,NA,0.382352581402908,0.729166666666667,NA,25.4783625304699,1,NA,0,48.795964967149,1,NA,0,NA,NA,2.74629640579224,0.718816876411438,5.16382206508094,2.36764286325446
2012-04-14,2.10000001025037,1,4.51562398274742,1,3.16298828125002,6.64299926757815,76.8091470012441,1,314.272373835246,1,1.64210416516289,1,1.12256250654658,1,91.5812708333333,1,394.059997558594,0,2.61416738286304,-1.21621602098458,1.51934209001289,0.723568564901749,1,NA,NA,0.357045647067328,0.791666666666667,NA,13.9221998191982,1,NA,0,23.8326050279041,1,NA,0,NA,NA,2.82148313522339,0.725701153278351,4.91626586914065,1.91273332734903
2012-04-15,1.70000001890003,1,3.52906443277997,1,2.19600830078127,5.18999633789065,10.803958363831,1,335.062271753947,1,0.648479159572162,1,1.23293749801815,1,91.800125,1,394.059997558594,0,3.55908241868019,-1.11557679995894,0.270208552596159,1.23985958596071,1,NA,NA,0.278387511149049,0.708333333333333,NA,5.429139778018,1,NA,0,-4.06969414465129,1,NA,0,NA,NA,2.89460802078247,0.732135713100433,3.35782448904857,0.238214285645102
2012-04-16,2.5000000212458,1,1.49468638102216,1,0.409997558593773,2.23800048828127,29.3746044089397,1,326.778310775757,1,0.0367083332967013,1,0.907520829389493,1,92.8770833333333,1,394.059997558594,0,-0.0853437464684248,3.41881832915048,0.672386252437718,1.64928958564997,1,NA,NA,0.267004541742305,0.770833333333333,NA,17.1799161490053,1,NA,0,-1.94553472846746,1,NA,0,NA,NA,2.97285461425781,0.738831460475922,1.63914424351286,0.0294285716622003
2012-04-17,0,1,3.23702011108401,1,-0.759985351562477,6.78701171875002,204.543230801821,1,262.454688707987,1,2.83141666278243,1,2.02904165784518,1,92.6089166666667,1,394.059997558594,0,-2.28990690285961,6.59398059702168,3.49931437541575,2.31765187283357,1,NA,NA,0.444060683560868,0.8125,NA,52.934755290548,1,NA,0,62.6977308193843,1,NA,0,NA,NA,3.05567336082458,0.745754480361938,3.87510333883354,3.37413792363529
2012-04-18,0.300000003335299,1,3.65489730834963,1,0.576013183593773,6.50701293945315,127.477854492764,1,297.570770581563,1,1.72327082782673,1,3.25866664946079,1,91.5216041666667,1,394.059997558594,0,-0.292980422265828,4.73698905808851,2.87745290451373,2.86938417454561,1,NA,NA,0.482499467519422,0.833333333333333,NA,21.4494065900023,1,NA,0,28.8294983183344,1,NA,0,NA,NA,3.14251375198364,0.752870857715607,4.06914563860214,1.69921426701226
2012-04-19,0.299999996786937,1,4.63635406494143,1,2.11300048828127,7.70998535156252,155.471166032056,1,293.515124003092,1,2.09335416120787,1,2.94122918881476,1,91.1272083333333,1,394.059997558594,0,0.484936182697614,4.14353530326237,5.04082527322074,3.51470730205377,1,NA,NA,0.506650612689555,0.708333333333333,NA,32.9729710941513,1,NA,0,63.6190065741539,1,NA,0,NA,NA,3.23282551765442,0.760146737098694,5.17148269127157,2.34948275418117
2012-04-20,0.300000003335299,1,3.78631045023603,1,2.17000732421877,6.46401367187502,122.854646466672,1,300.534228006999,1,1.4407499965746,1,2.81470833967129,1,91.6543541666667,1,394.059997558594,0,0.00629124169548353,4.57358301415419,5.21341356635094,3.92418871819973,1,NA,NA,0.507697997614741,0.666666666666667,NA,58.722910468777,1,NA,0,73.6114893853664,1,NA,0,NA,NA,3.32605910301208,0.767548203468323,4.13503312735724,1.58120689412643
2012-04-21,4.20000000085565,1,5.48743845621747,1,2.2499938964844,11.089990234375,196.718374946465,1,308.475855191549,1,2.69262501248159,1,4.88110418617725,1,92.0692916666667,1,394.059997558594,0,3.73204453871585,1.12260395435442,5.17311299933742,4.72732996940613,1,NA,NA,0.846988858034213,0.791666666666667,NA,39.166738803188,1,NA,0,92.9305872271458,1,NA,0,NA,NA,3.4216639995575,0.775041341781616,7.03644661738957,3.83431036102361
2012-04-22,2.40000002013403,1,2.88143946329755,1,0.830010986328148,4.57198486328127,141.937251244982,1,303.184998194377,1,1.02366666286252,1,3.90162498814364,1,92.584125,1,394.059997558594,0,-0.578535218102237,4.90352637258669,3.70838419782619,4.16830646495024,0.958333333333333,NA,NA,0.68427413298438,0.5625,NA,81.0627638741086,0.979166666666667,NA,0,39.6268418903152,1,NA,0,NA,NA,3.51909041404724,0.782592296600342,2.85576045595369,0.969034471516979
2012-04-23,1.70000001890003,1,4.29041697184247,1,1.38698730468752,9.1400085449219,179.316290295372,1,326.205251057943,1,1.53202083427459,1,2.51820833235979,1,92.1765416666667,1,394.059997558594,0,1.18312239212294,2.90656558433936,1.9522710761133,3.94793978830179,1,NA,NA,0.465406219785412,0.770833333333333,NA,59.5569160369535,1,NA,0,65.9145044038693,1,NA,0,NA,NA,3.61778783798218,0.790167212486267,5.15120533910293,2.16748275659208
2012-04-24,2.99999993512756,1,3.57539456685386,1,2.25798950195315,6.07000122070315,117.751707563798,1,320.89870707194,1,1.0438749974904,1,6.08745832492908,1,91.7465416666667,1,394.059997558594,0,0.980286727659404,2.63280750479316,0.693683680331257,3.400498320659,1,NA,NA,1.05562743730843,0.8125,NA,85.514678110679,1,NA,0,75.5964571535587,1,NA,0,NA,NA,3.71720623970032,0.79773211479187,3.99634441507276,1.47699999244049
2012-04-25,0,1,7.05595804850263,1,1.8799987792969,11.1899963378906,189.085541412234,1,290.740500450134,1,3.56327084288932,1,2.14152080969264,1,92.1773958333333,1,394.059997558594,0,2.71661092077071,0.793274755900105,1.19507570300872,3.34468647837639,1,NA,NA,0.432415613904595,0.729166666666667,NA,55.6474150965611,1,NA,0,46.680241599679,1,NA,0,NA,NA,3.81679582595825,0.805253148078918,8.02448267443429,4.30210346754255
2012-04-26,0,1,13.9072916666667,1,9.95998535156252,19.1700073242188,301.656502455473,1,273.66614596049,1,9.14704165856043,1,2.26889583468437,1,92.553125,1,394.059997558594,0,1.4200662408645,2.21455615048762,2.0224120002628,3.57972353200118,1,NA,NA,0.454812259258081,0.895833333333333,NA,65.2977969596783,1,NA,0,123.775627940893,1,NA,0,NA,NA,3.91600632667542,0.812696397304535,15.4517245588632,10.7987930856902
2012-04-27,0,1,15.447708384196,1,9.92998657226565,20.089990234375,245.718583812316,1,292.842605908712,1,9.10952084759871,1,2.51125001286467,1,93.1622083333333,1,394.059997558594,0,1.74309779858838,1.93118358028975,1.7781418855302,3.63937997321288,1,NA,NA,0.490919696787993,0.8125,NA,53.1713049411774,1,NA,0,83.3008006463448,1,NA,0,NA,NA,4.01428747177124,0.820028007030487,16.1782744308998,10.0392414454756
2012-04-28,0,1,21.2364599863688,1,17.9200073242188,25.1400085449219,283.722564801574,1,308.601229985555,1,18.9525208274523,1,3.8406041637063,1,92.8601875,1,394.059997558594,0,3.70356260302166,0.366995837073773,2.17348555289209,4.16822087268035,1,NA,NA,0.63240250851959,0.9375,NA,112.103697424134,1,NA,0,62.2878424525261,0.979166666666667,NA,0,NA,NA,4.11108922958374,0.827214121818542,22.2300006734914,20.5660345472138
2012-04-29,0,1,17.3870852152507,1,11.1199890136719,21.3000122070313,201.527270625035,1,316.594502131144,1,11.6308750162522,1,3.21110414589445,1,92.525625,1,394.059997558594,0,1.69118704095793,2.14822991161297,1.65912412743395,3.82312687734763,1,NA,NA,0.684869293123484,0.8125,NA,63.9059612797573,1,NA,0,69.9009778499603,1,NA,0,NA,NA,4.20586156845093,0.834220707416534,17.6806937382139,11.2526897233108
2012-04-30,0,1,12.9939577738444,1,8.05001220703127,18.6899963378906,172.729604439189,1,303.581272443136,1,6.22916666169961,1,3.26535419126352,1,92.9085625,1,394.059997558594,0,0.0577986920252442,3.58796478557633,1.51806978099436,3.45833292603493,1,NA,NA,0.749795864025752,0.875,NA,41.3403361116846,1,NA,0,37.2853951106469,1,NA,0,NA,NA,4.29805421829224,0.84101402759552,14.2520009358724,7.61636666456858
2012-05-01,0.200000002223533,1,10.3685203552246,1,6.5679870605469,13.9999938964844,158.412602769832,1,331.305227915446,1,3.96099998801947,1,1.37452082863698,1,93.2389791666667,1,394.059997558594,0,-1.79961364157498,5.36677406728268,1.48259956125791,3.2518135458231,0.979166666666667,NA,NA,0.311818850459531,0.854166666666667,NA,42.2802576726923,1,NA,0,57.7870458637675,1,NA,0,NA,NA,4.38711738586426,0.847560048103333,11.0204325358073,4.46036665439606
2012-05-02,7.49999997206032,1,9.90583445231122,1,7.17000732421877,12.2000061035156,233.440792500973,1,315.123041788737,1,2.99410416663159,1,3.93929163770129,1,93.0886666666667,1,394.059997558594,0,0.034091725324591,3.23139667216068,2.6860386103217,3.06350062290827,1,NA,NA,0.743322174375256,0.854166666666667,NA,101.074395517508,1,NA,0,91.426617205143,1,NA,0,NA,NA,4.47250080108643,0.853825032711029,10.3993745803833,3.45146874355851
2012-05-03,0,1,11.5426854451498,1,6.99898681640627,16.0100036621094,310.365561380982,1,281.000167210897,1,5.63125002632539,1,1.96847916425516,1,92.9376666666667,1,394.059997558594,0,-4.20215861716618,7.06732155825011,4.60490948411946,2.80361145734787,1,NA,NA,0.408143287912632,0.854166666666667,NA,86.3120874116818,1,NA,0,135.370879029234,1,NA,0,NA,NA,4.55365419387817,0.859774947166443,12.3441918157762,6.17380648274576
2012-05-04,1.59999998504645,1,13.5512494405111,1,9.1299987792969,18.7300048828125,318.38372866561,1,291.903688748678,1,7.62304165711005,1,1.68843750252078,1,92.3931458333333,1,394.059997558594,0,-2.06442783598322,4.52165695279837,4.52447545528412,2.53931893905004,1,NA,NA,0.458987121586688,0.729166666666667,NA,100.553562273504,1,NA,0,119.591337701927,1,NA,0,NA,NA,4.63002729415894,0.865375995635986,14.7389994303386,9.15083333651225
2012-05-05,22.7000004619185,1,8.94014638264976,1,6.36599121093752,12.9599853515625,149.800791157099,1,333.165812810262,1,1.56145832458666,1,2.25791665973763,1,92.3611458333333,1,394.059997558594,0,-3.78486661124043,5.53179444962492,2.79850671080446,1.84112124641736,1,NA,NA,0.460376927008231,0.729166666666667,NA,79.5938582960516,1,NA,0,5.92398842175802,1,NA,0,NA,NA,4.70107078552246,0.870594203472137,9.0284859793527,1.51345712952316
2012-05-06,7.60000023510656,1,7.61783116658531,1,5.80800781250002,9.8699890136719,174.818499360854,1,332.655521392822,1,1.14799999701791,1,2.07399999784927,1,92.7206458333333,1,394.059997558594,0,-4.24121748407682,5.46647996703784,3.21691921664751,1.40133979916573,0.979166666666667,NA,NA,0.443454857294758,0.6875,NA,112.713523666064,1,NA,0,33.4744753117363,1,NA,0,NA,NA,4.76623392105103,0.875395774841309,7.63964767456057,1.14437499875203
2012-05-07,0.799999976152321,1,9.5618352254232,1,6.0939880371094,13.6599975585938,231.035871898135,1,308.61504205068,1,3.46768753261616,1,1.63749999925494,1,93.3056041666667,1,394.059997558594,0,-5.8564590231205,6.80363366752863,4.02198480104562,1.20627958575885,0.979166666666667,NA,NA,0.332367596759771,0.75,NA,92.8774891821668,1,NA,0,63.7202867716551,1,NA,0,NA,NA,4.82496643066406,0.879746735095978,9.82712707519534,3.47175001213327
2012-05-08,1.40000000901637,1,11.2535415649414,1,8.04000244140627,15.6599975585938,229.016125185881,1,309.807436943054,1,4.61531251917283,1,2.12941665450732,1,93.2541666666667,0.979166666666667,394.059997558594,0,-6.89662365398059,7.70145647317016,3.84102328825005,1.10920443882545,1,NA,NA,0.380462266194324,0.833333333333333,NA,123.013853752365,1,NA,0,58.5994058077534,1,NA,0,NA,NA,4.87671899795532,0.883613228797913,11.8359454180743,4.9768919139295
2012-05-09,11.3000000405009,1,11.7916650136312,1,8.85000000000002,15.8999877929688,111.050228804505,1,354.737230300903,1,1.61581250675954,1,2.47024998130898,1,93.5219375,1,394.059997558594,0,-12.6085281657676,13.2382940251846,2.09307308435139,0.959134433418512,0.979166666666667,NA,NA,0.476233373396099,0.5625,NA,104.265014027168,1,NA,0,12.6227492913604,1,NA,0,NA,NA,4.92257595062256,0.886944174766541,11.3102485656739,1.25690000234172
2012-05-10,0,1,18.1575008392334,1,13.110009765625,23.1299987792969,300.499729300539,1,308.413937886556,1,8.77504166960716,1,1.76656249724329,1,93.9417708333333,1,394.059997558594,0,-11.229061961174,11.732977874577,4.84811912026877,0.936625042309364,0.979166666666667,NA,NA,0.315497397445142,0.833333333333333,NA,140.050437440475,1,NA,0,72.5471948844691,1,NA,0,NA,NA,4.96424674987793,0.889746963977814,18.868065421812,9.94980647487025
2012-05-11,0,1,21.1099989573161,1,16.860009765625,25.8000122070313,310.946225906412,1,323.163979848226,1,13.763499935468,1,2.48920831643045,1,94.0287916666667,1,394.059997558594,0,1.75809744000435,-1.4435889882346,5.33710287666569,0.794678354014953,0.895833333333333,NA,NA,0.448626949296643,0.770833333333333,NA,132.675383545458,0.979166666666667,NA,0,61.5729836523533,0.958333333333333,NA,0,NA,NA,5.00211763381958,0.89207524061203,21.6925795032132,14.8445483176939
2012-05-12,16.2000000622356,1,8.93708445231122,1,4.62899169921877,19.7400146484375,39.8789795935154,1,344.504458109538,1,1.14102083436834,1,2.29904167105754,1,94.365375,1,394.059997558594,0,-11.3037051017551,11.3997269220611,1.09600611031055,0.438164209326108,0.833333333333333,NA,NA,0.444883530028164,0.791666666666667,NA,81.1634673718363,1,NA,0,-12.3848502387603,1,NA,0,NA,NA,5.03657388687134,0.893982648849487,7.78045339276716,0.349612902609571
2012-05-13,0,1,6.79002087910972,1,3.38799438476565,10.4900146484375,299.499480828643,1,255.388374964396,1,4.16610417313253,1,2.65560416753093,1,94.0729791666667,1,394.059997558594,0,-6.8482125736773,6.94558785359065,4.90110485053932,0.300416563016673,1,NA,NA,0.631742321575681,0.958333333333333,NA,71.7984089354674,1,NA,0,75.9768227140109,1,NA,0,NA,NA,5.06800127029419,0.895522832870483,7.76261340725809,4.97416132111703
2012-05-14,0,1,8.57995630900067,1,3.50399169921877,13.2099853515625,351.804374481241,1,238.813521067301,1,6.62043748795986,1,2.4946041641136,1,93.3662708333333,1,394.059997558594,0,-6.27138499791424,6.471685823674,4.50673851782146,0.272487520240247,1,NA,NA,0.506918666263421,0.8125,NA,76.9942368324846,1,NA,0,113.951465291282,1,NA,0,NA,NA,5.09678602218628,0.896749496459961,9.29335248393399,6.98393545612212
2012-05-15,0,1,6.73973236083987,1,1.49700317382815,10.7000061035156,255.881937622165,1,278.376042048136,1,3.9099583371232,1,3.92445830799018,1,92.8602916666667,1,394.059997558594,0,-6.44092241923014,7.07695602462627,2.73982647570775,0.659687978525957,1,NA,NA,0.794586000653605,0.8125,NA,82.3183951427539,1,NA,0,102.439449804525,1,NA,0,NA,NA,5.12331390380859,0.897716224193573,6.82750345865888,3.62647220492363
2012-05-16,0.400000004447065,1,3.15629094441734,1,1.24898681640627,7.14998779296877,161.658230916286,1,300.76593875885,1,1.74245833023451,1,3.28097917077442,1,93.644,1,394.059997558594,0,-2.51596765220165,3.59984907259544,3.15025853184246,1.04683787375689,1,NA,NA,0.692888761404902,0.791666666666667,NA,58.8481311202049,1,NA,0,70.4924082805713,1,NA,0,NA,NA,5.14797067642212,0.898476719856262,3.51099972195098,1.90080555166221
2012-05-17,0,1,6.96195818583173,1,1.4110046386719,11.7000061035156,340.797376194348,1,249.848082224528,1,4.6097291521728,1,3.52145834267139,1,93.4425208333333,1,394.059997558594,0,-4.96300733151535,6.72073125590881,8.34714370717605,1.74431229631106,1,NA,NA,0.621859990836432,0.8125,NA,65.1630940871934,1,NA,0,103.711979140838,1,NA,0,NA,NA,5.17114162445068,0.899084687232971,7.80809739635839,5.21599999166304
2012-05-18,0.600000000122236,1,10.5773947397868,1,6.24001464843752,14.0200134277344,163.09416695203,1,342.084187189738,1,4.12412501871586,1,1.54862500758221,1,92.844125,1,394.059997558594,0,-8.75353785060967,11.2547399929414,7.62486270314548,2.53522395094236,0.979166666666667,NA,NA,0.386937968743344,0.895833333333333,NA,64.2152266750733,1,NA,0,33.3757529209057,1,NA,0,NA,NA,5.19321346282959,0.899593710899353,10.9708734512329,4.48646877706051
2012-05-19,0.100000001111766,1,14.5324995676677,1,10.7900024414063,18.0800109863281,192.784978806352,1,322.474103291829,1,5.76783336202304,1,1.81564583691458,1,92.7941458333333,1,394.059997558594,0,-2.49332868944233,5.783044817547,8.26231261284556,3.395183339715,0.979166666666667,NA,NA,0.454016939736903,0.791666666666667,NA,121.788461113969,1,NA,0,10.0735014528036,1,NA,0,NA,NA,5.21457147598267,0.90005749464035,15.0770970498362,6.31396777014579
2012-05-20,0,1,15.5862486521403,1,10.5800109863281,20.1899963378906,228.719706118107,1,313.01685333252,1,8.19518748174111,1,2.14091666415334,1,92.2412916666667,1,394.059997558594,0,-3.7100425863949,7.64024458468581,8.29452437969545,4.04684082170327,1,NA,NA,0.534708520552764,0.833333333333333,NA,125.371444048981,1,NA,0,23.5972615281741,1,NA,0,NA,NA,5.23560094833374,0.900529682636261,16.7670935846144,9.2641612791246
2012-05-21,11.90000009301,1,11.9708356221517,1,9.7499938964844,15.6,197.675646347925,1,349.560606638591,1,2.26302082805584,1,3.10797916104396,1,91.740125,1,394.059997558594,0,-2.7464515392979,6.93843080165486,8.53778209349063,4.16614833474159,1,NA,NA,0.629329449807604,0.791666666666667,NA,115.678916849196,1,NA,0,64.8745444317659,1,NA,0,NA,NA,5.25668907165527,0.901063859462738,12.0967585383235,2.28375674582816
2012-05-22,4.20000000085565,1,11.61500193278,1,7.65999755859377,17.1899963378906,272.821061835624,1,352.552146275838,1,2.35243749040334,1,2.7361041555802,1,92.5026875,1,394.059997558594,0,-4.63351590931416,9.32796678940455,11.841788745136,4.62874727447828,1,NA,NA,0.569058969927331,0.958333333333333,NA,168.760062774022,1,NA,0,70.6232590973377,1,NA,0,NA,NA,5.27822017669678,0.901713848114014,11.6210889733356,2.45206520726661
2012-05-23,4.50000010241638,1,12.372082010905,1,9.98000488281252,15.1799865722656,100.48100059852,1,356.921019236247,1,0.396708334097639,1,2.55677082389593,1,93.6264583333333,1,394.059997558594,0,-2.73937219070892,8.05338671493034,6.0965461647138,5.24456874529521,1,NA,NA,0.477941002386312,0.75,NA,81.2794956776003,1,NA,0,9.89709873497486,1,NA,0,NA,NA,5.30058097839355,0.902533173561096,11.9814987182617,0.301124999951571
2012-05-24,0.899999996909173,1,16.304792658488,1,12.4099975585938,21.0500122070313,215.084999468178,1,339.400897343953,1,4.2088333410987,1,2.59897919371724,1,93.8778333333333,1,394.059997558594,0,-5.3260361533612,11.5036861964812,9.03754955778519,6.25157252947489,0.979166666666667,NA,NA,0.45720300078392,0.833333333333333,NA,94.8550180494785,0.979166666666667,NA,0,5.33939582109451,1,NA,0,NA,NA,5.32415723800659,0.903575539588928,16.8903146743775,4.56918752600905
2012-05-25,0,1,15.6054155985515,1,11.7199951171875,19.5100036621094,349.480813570321,1,283.215084711711,1,8.40254167219003,1,3.38941665925086,1,93.5505,1,394.059997558594,0,-3.72191354694466,9.36205613783871,11.0916864415631,5.66410998503367,1,NA,NA,0.797208040331801,0.854166666666667,NA,84.5095716416836,1,NA,0,70.0111771921317,1,NA,0,NA,NA,5.34476470947266,0.904499650001526,16.3724990844727,9.49325002729893
2012-05-26,0,1,14.7472905476888,1,9.80001220703127,19.2900024414063,352.949334892134,1,268.672417004903,1,9.56483333309492,1,3.57041666346292,1,93.4041666666667,1,394.059997558594,0,-3.07579074303309,8.00664481766095,11.6554589942098,4.90908745924632,1,NA,NA,0.749284501497944,0.9375,NA,100.973427226146,1,NA,0,80.9019315540791,1,NA,0,NA,NA,5.35852670669556,0.904966950416565,15.7834373474121,10.6066562533379
2012-05-27,0,1,14.0525000254313,1,11.3200012207031,18.3699890136719,250.428228338559,1,300.621352513631,1,8.54216669003169,1,2.61602085332076,1,93.3612916666667,1,394.059997558594,0,-5.78534456947818,9.93129438850641,12.1270561440227,4.17189435164134,1,NA,NA,0.626820872848233,0.854166666666667,NA,106.19147764643,1,NA,0,31.006094828248,1,NA,0,NA,NA,5.36629247665405,0.905035316944122,14.5656248092652,8.94712500274181
2012-05-28,0,1,16.0393761952718,1,12.7000061035156,19.2900024414063,307.589773411552,1,311.224687576294,1,9.81143751740456,1,2.1976041632394,1,93.27725,1,394.059997558594,0,-7.66034721489996,11.1328709510465,14.585798800302,3.65366457899412,0.979166666666667,NA,NA,0.35928645854195,0.791666666666667,NA,137.451561349134,1,NA,0,70.5963346809149,1,NA,0,NA,NA,5.36890983581543,0.90476256608963,16.5450016021729,10.2486875504255
2012-05-29,0,1,17.2985403696696,1,13.1700073242188,21.2600036621094,304.930271590749,1,318.531251271566,1,10.628812511762,1,1.67077083016435,1,93.2450625,1,394.059997558594,0,-8.55196338767807,11.2546884782302,13.2578840814531,3.00808980564276,0.979166666666667,NA,NA,0.368247902176032,0.895833333333333,NA,141.715053004523,1,NA,0,69.7682080119848,1,NA,0,NA,NA,5.36722755432129,0.904206514358521,17.9506231307984,11.337031275034
2012-05-30,0,1,17.7083348592123,1,13.9900146484375,21.5400024414063,320.024251148105,1,310.730144500732,1,9.88281250993411,1,1.35216666711494,1,93.5011666666667,1,394.059997558594,0,-6.6827599403138,8.5696039441973,13.491836939007,2.3016970778505,1,NA,NA,0.349159055544684,0.8125,NA,125.055381507923,1,NA,0,76.6451069738638,1,NA,0,NA,NA,5.36209297180176,0.90342503786087,18.5231262207031,10.8318749964237
2012-05-31,1.8999999621883,1,15.605418141683,1,12.1,19.4500061035156,279.017311697205,1,331.238333384196,1,5.90162498752276,1,3.20141668555637,0.958333333333333,93.5931875,1,394.059997558594,0,-9.61283296129356,10.9317485425466,14.1140413049919,1.8070429166158,1,NA,NA,0.562739261581252,0.833333333333333,NA,134.348049105766,1,NA,0,62.0687552342812,1,NA,0,NA,NA,5.3543553352356,0.902476012706757,16.0250011444092,6.62268748506904
2012-06-01,0,1,13.7943740844727,1,11.6299987792969,15.7400146484375,202.936646004518,1,356.047189076742,1,3.98354164510965,1,2.36697916189829,1,93.4878541666667,1,394.059997558594,0,-6.13744965723405,7.04812378498415,12.224139457879,1.45041833569606,1,NA,NA,0.54160958652695,0.916666666666667,NA,99.3248715351025,1,NA,0,66.201939822485,1,NA,0,NA,NA,5.34486293792725,0.901417195796967,13.8984850334399,4.41087875944195
2012-06-02,0,1,17.4712469736735,1,12.3000122070313,22.7000061035156,336.988564066589,1,323.424604415894,1,8.89191669722398,1,1.46585416607559,1,93.1634375,1,394.059997558594,0,-6.50297379765349,7.49827737392237,15.0101334750652,1.59105250239372,0.979166666666667,NA,NA,0.29907442520683,0.833333333333333,NA,136.426701815488,0.979166666666667,NA,0,77.2899269759655,1,NA,0,NA,NA,5.33446359634399,0.900306522846222,17.9996942693537,9.16142425392613
2012-06-03,9.49999998774729,1,13.6233345031739,1,10.0700012207031,18.1499877929688,34.8689582695564,1,372.445811589559,1,1.981041653237,1,3.18364581558853,0.9375,92.8600625,1,394.059997558594,0,5.20938399837663,-4.02976716278742,3.96687443026652,1.62814520547787,1,NA,NA,0.577005409635603,0.833333333333333,NA,56.3689420052494,1,NA,0,-22.5855421672265,1,NA,0,NA,NA,5.32400608062744,0.899201691150665,12.8728962145354,0.549499997673066
2012-06-04,11.3000000994361,1,10.1822906494141,1,8.5100036621094,13.1799865722656,118.598895923235,1,358.895856221517,1,1.40935417516933,1,3.19129167248805,1,93.00775,1,394.059997558594,0,-3.64752696454525,4.99115101411007,8.34367726653969,1.65312208483617,0.958333333333333,NA,NA,0.634554743145903,0.895833333333333,NA,107.250378886859,1,NA,0,-2.06848265727361,1,NA,0,NA,NA,5.31433820724487,0.898160696029663,10.3929992675781,1.54215001151897
2012-06-05,3.10000004756148,1,9.29991556803388,1,4.5989929199219,14.6,211.341853985796,1,325.544290542603,1,3.13474998995662,1,1.70916667114943,1,93.2937291666667,1,394.059997558594,0,-11.4560530371964,13.0117051328222,11.9445138128455,1.78107584019502,0.875,NA,NA,0.377784177816163,0.875,NA,89.1523716114461,0.979166666666667,NA,0,42.595867264395,0.958333333333333,NA,0,NA,NA,5.30630826950073,0.897241294384003,9.00580955711573,2.97081081554092
2012-06-06,0.400000004447065,1,12.3222913106283,1,10.3200012207031,14.9800048828125,110.512521035969,1,341.335416793823,1,2.52541667114322,1,2.03891666047275,1,92.85225,1,394.059997558594,0,-2.45008395123295,4.36457301614185,7.54362983504931,2.13598436365525,1,NA,NA,0.400621323070178,0.645833333333333,NA,60.2099090605819,1,NA,0,8.51325662185748,1,NA,0,NA,NA,5.30076503753662,0.896501302719116,12.2545447147254,2.06087880265532
2012-06-07,10.3000000031898,1,15.9537502288819,1,13.0700012207031,22.4999938964844,247.197626134187,1,359.376562754313,1,4.58839584343756,1,1.70639583468437,1,92.5723333333333,1,394.059997558594,0,-3.82997675860922,6.15335416359206,9.54055930348841,2.5579241613547,0.916666666666667,NA,NA,0.40493154960374,0.833333333333333,NA,106.205990073582,1,NA,0,54.8045871655146,1,NA,0,NA,NA,5.29855680465698,0.895998597145081,16.3602500915528,4.71120002213866
2012-06-08,17.4000001410604,1,12.07625096639,1,9.92000732421877,13.7099853515625,117.569959026839,1,370.159102757772,1,1.09312499624987,1,1.94452083731691,1,92.9606458333333,1,394.059997558594,0,-0.128152539953589,2.54724579428633,7.15032851276192,2.50236021975676,0.979166666666667,NA,NA,0.459594099782407,0.791666666666667,NA,85.3955929627021,1,NA,0,10.4312805384398,1,NA,0,NA,NA,5.30053186416626,0.895791053771973,12.2105010986328,0.915549997240305
