TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2010-05-30,5.50000007424387,1,11.5016679128011,1,5.80999145507815,14.5400024414063,174.715208103259,1,352.603792190552,1,2.15058331998686,1,3.4073333516717,0.854166666666667,95.123125,1,390.100006103516,0,-3.57553261953096,7.11698587766538,8.02391284611076,3.53007230162621,1,126.774099283231,1,0.654752084674935,0.708333333333333,24.371458388865,70.838518998314,1,89.554520622245,NA,16.7469523971279,1,21.1914312019944,NA,NA,NA,4.49357652664185,0.882778346538544,12.1267737603957,1.97548384916398
2010-05-31,2.00000002223533,1,7.83020807902021,1,5.05001220703127,10.1499877929688,117.722187886635,1,341.191042582194,1,0.886124997399747,1,3.81033331652482,0.916666666666667,95.3908333333333,1,390.100006103516,0,-2.02956124212748,5.30939656713357,6.55604067072272,3.28845542172591,0.958333333333333,88.9966601096094,1,0.76931771201392,0.666666666666667,17.0168751124293,34.3524591426055,1,43.7280691700677,NA,23.8882269561291,1,30.3488810261091,NA,NA,NA,4.52656412124634,0.882362723350525,8.3541927214592,1.14141935110092
2010-06-01,3.10000003446476,1,10.2435413360596,1,8.1299987792969,12.1899963378906,49.9343749955297,1,351.943291982015,1,2.51472916081548,1,3.27670834213495,0.916666666666667,95.723125,1,390.100006103516,0,-0.685690151837965,4.30172880614797,4.7030397769995,3.61421769857407,1,31.0490190510948,1,0.546899998870989,0.708333333333333,8.45687504609426,31.6946062625696,1,40.5094062977781,NA,-26.3797916173935,1,-33.6486274898052,NA,NA,NA,4.55819511413574,0.881617724895477,10.791559791565,3.36737499106675
2010-06-02,2.09999999060528,1,11.3095807393392,1,8.2700134277344,15.3799987792969,73.1529162277778,1,361.660916646322,1,2.74483334893982,1,3.645625030001,0.875,95.8922916666667,1,390.100006103516,0,-1.7672713175416,5.89741915786484,5.76594039735695,4.12779270112514,1,55.7110357483228,1,0.66936458957692,0.6875,10.2070832767834,29.4233417573075,1,37.6860755433639,NA,-8.05706791828076,1,-10.296851331989,NA,NA,NA,4.58863019943237,0.880640089511871,11.4481787479285,2.62612122839147
2010-06-03,0,1,15.4891684214274,1,10.4999938964844,19.7199951171875,326.893541544676,1,320.185309727987,1,9.20499999324481,1,4.07035415867964,0.979166666666667,96.2252083333333,1,390.100006103516,0,-4.79591365391389,9.93480419980673,9.78643553455671,5.11647440989812,0.958333333333333,205.994318107764,1,0.740860419658323,0.8125,48.0566665728887,75.6479617282748,1,97.6775115082661,NA,92.3966245750586,1,119.389628907045,NA,NA,NA,4.61802911758423,0.879526615142822,16.5663650050308,10.5827878605236
2010-06-04,0,1,15.6062478383382,1,11.2700134277344,19.6199890136719,351.83020910869,1,295.141186396281,1,8.54458330074946,1,2.20491666098436,0.916666666666667,96.4241666666667,1,390.100006103516,0,-4.16002858787154,9.87098152687152,10.0873912045111,5.69252102573713,0.9375,200.009573717912,1,0.367097915615886,0.791666666666667,53.0106246521076,52.2196242204712,1,68.0054338679959,NA,110.940827550987,1,144.475301392376,NA,NA,NA,4.64655160903931,0.878374099731445,16.5042404637192,9.6840606024771
2010-06-05,0,1,18.9152077992757,1,12.6299987792969,23.8699890136719,340.656246925394,1,319.646645228068,1,11.018500049909,1,1.80935416184366,0.9375,96.4047916666667,1,390.100006103516,0,-4.9554204121232,11.3290588458379,9.92986312011878,6.3352597951889,0.979166666666667,195.260335276524,1,0.368243749796723,0.833333333333333,50.9818751066923,73.1516198362612,1,95.6587839905794,NA,93.5687962810043,1,122.396763317287,NA,NA,NA,4.67435789108276,0.877279281616211,19.8818168871331,12.7928182573029
2010-06-06,1.70000002544839,1,21.0962507883708,1,14.8699890136719,25.610009765625,309.500000178814,1,349.797019322713,1,13.3140208174785,1,2.68279165526231,0.9375,95.7814583333333,1,390.100006103516,0,-5.34616563096642,12.1088237514098,9.91408230209102,6.71233332157135,0.958333333333333,183.8531778045,1,0.480127079412341,0.854166666666667,50.021041572094,86.3521976321936,1,112.533003384868,NA,56.157158712546,1,73.1897804836432,NA,NA,NA,4.70160818099976,0.876338958740234,22.6745451956085,16.5705151413426
2010-06-07,1.20000001988956,1,15.5152081807455,1,13.9500061035156,18.1899963378906,279.56618959705,1,345.849186579386,1,4.39593749555449,1,4.03541668628653,0.958333333333333,95.5439583333333,1,390.100006103516,0,-5.48144806238512,11.6008105929941,11.7975818204383,6.11667125423749,0.875,186.873131453991,1,0.762982295981298,0.729166666666667,45.817916624248,70.87728341956,1,92.4298515126575,NA,73.701140763859,1,96.1123170405626,NA,NA,NA,4.72846174240112,0.875649869441986,15.7862487792969,5.22056250087917
2010-06-08,0.799999976152321,1,17.7797924041748,1,12.7400146484375,22.3200012207031,242.368791714311,1,344.186624526978,1,8.69989583889643,1,2.08112502346436,0.8125,95.3908333333333,1,390.100006103516,0,-6.17380205045144,12.3924779314548,11.4816879322752,6.20237564047178,0.958333333333333,139.453627726063,1,0.373276041898256,0.708333333333333,41.0543749282757,77.8161176641782,1,101.442223478109,NA,41.5454435944557,1,54.1844760676225,NA,NA,NA,4.75507879257202,0.875308871269226,18.7431448800223,9.95422857829503
2010-06-09,0,1,20.4570817311605,1,15.8699890136719,25.7400146484375,263.423226470749,1,357.596269607544,1,9.62937498589357,1,2.1820833409826,0.875,95.2966666666667,1,390.100006103516,0,-6.14421171912303,12.1936866020163,11.969697246328,6.01713935534159,1,156.576780637105,1,0.414171874523163,0.791666666666667,43.8827081148823,84.141586954395,1,109.554402321577,NA,38.8986457139254,1,50.6369640131791,NA,NA,NA,4.78161907196045,0.875412583351135,21.5124228737571,11.1463030396086
2010-06-10,9.39999980328139,1,20.7306241353353,1,14.8699890136719,25.2000061035156,263.411330322425,1,372.948710759481,1,7.70168747752905,1,2.16104165961345,0.895833333333333,95.256875,1,390.100006103516,0,-5.19686078528563,10.7563116616366,12.3837381154299,5.52917792399724,0.958333333333333,178.592943089704,1,0.393916664955517,0.4375,40.7797918754319,101.28179345311,1,132.12430607155,NA,29.872548079739,1,38.9723350604375,NA,NA,NA,4.80824327468872,0.876057922840118,21.7115617752075,9.43034375086427
2010-06-11,0.300000003335299,1,19.0968744913737,1,15.7799926757813,22.2000061035156,253.155313104391,1,352.088103612264,1,6.38387495776017,1,4.12829166899125,0.979166666666667,95.265,1,390.100006103516,0,-6.69514860212803,11.5824957685545,12.6044863561789,4.87007857362429,0.9375,150.771306743224,1,0.77760938120385,0.625,42.0122922708591,82.6857498555134,1,108.317495202025,NA,38.6863791023692,1,50.6984310845534,NA,NA,NA,4.83232975006104,0.876743972301483,19.2073527616613,7.01926463842392
2010-06-12,1.30000001445296,1,14.1091648101807,1,9.67998657226565,18.9900146484375,110.467187707623,1,371.337666829427,1,3.0109999931107,1,2.38364583284905,0.875,95.531875,1,390.100006103516,0,-3.97000016023715,7.90475440211594,8.09235387016088,3.94415147602558,0.916666666666667,75.9071886315942,1,0.517296839505434,0.5625,18.3083332919826,43.8032498732209,1,57.5079710669816,NA,10.9565575399126,1,14.3927621589974,NA,NA,NA,4.85140085220337,0.876933097839355,14.2991155287799,2.60605881669942
2010-06-13,0,1,11.2470832824707,1,8.39998779296877,14.4599853515625,274.156875515978,1,310.808207829793,1,3.70291668673356,1,2.02372915918628,0.9375,95.95875,1,390.100006103516,0,-9.11771174271902,12.3520583396312,15.2454657920947,3.25605438152949,0.958333333333333,165.813273567706,1,0.400089583359659,0.8125,47.9462499121825,76.5209534075111,1,101.060978050654,NA,71.9256245394548,1,95.1207428177198,NA,NA,NA,4.8658275604248,0.876667141914368,11.8657581676137,4.82063639615521
2010-06-14,0.200000002223533,1,12.491248703003,1,8.8699890136719,15.5100036621094,254.952018832167,1,324.016479492188,1,4.37858332321048,1,2.25027083605528,0.916666666666667,95.989375,1,390.100006103516,0,-8.23048203795527,11.1340813693696,14.8791209432917,2.91941813131173,0.958333333333333,157.510377281656,1,0.381393746628116,0.875,44.8791666453083,55.9858499281108,1,74.370651277403,NA,74.7374174197515,1,99.2493816117446,NA,NA,NA,4.87598323822021,0.875987708568573,13.270605283795,5.30539391980027
2010-06-15,0,1,13.5747924804688,1,10.3300109863281,16.2700134277344,266.57604017357,1,311.262770970662,1,5.25852082669735,1,2.67635416487853,0.9375,96.4479166666667,1,390.100006103516,0,-7.84997767116874,10.6874257090191,16.0205349543442,2.8457449922959,0.958333333333333,146.271063307921,1,0.434536455664784,0.75,49.0658335462213,61.6526032164693,1,82.4744194975744,NA,67.9960154990355,1,90.9438436627388,NA,NA,NA,4.88224029541016,0.874936580657959,14.2861769732307,5.74423528418821
2010-06-16,0.200000002223533,1,12.2395829518636,1,7.40999755859377,16.7700134277344,302.193749482433,1,289.031022707621,1,5.97333333889643,1,4.20393750568231,0.875,96.5125,1,390.100006103516,0,-9.05796773731709,12.1269556329935,17.1993049960583,3.07369936009248,0.9375,160.826118826866,1,0.788770829948286,0.666666666666667,55.1806252698104,65.0143823421871,1,87.6067583163579,NA,78.315250168244,1,105.739689946175,NA,NA,NA,4.88497018814087,0.873555362224579,12.8552939022289,6.3990882284501
2010-06-17,0,1,14.3183335622152,1,8.80001220703127,18.4200073242188,331.02973018835,1,293.18412399292,1,7.40691669782003,1,3.83327085276445,0.979166666666667,96.1766666666667,1,390.100006103516,0,-9.04931275639683,12.6232474350351,17.1835901464025,3.56115208566189,0.979166666666667,179.470079481602,1,0.692081244351963,0.8125,58.9939579864343,77.2475939719006,1,104.188235721861,NA,83.8094365404298,1,113.198717874785,NA,NA,NA,4.88454627990723,0.871885895729065,15.0608827478746,8.19714710291694
2010-06-18,0,1,14.6245831807455,1,9.40999755859377,18.9099975585938,291.975001161297,1,319.101374308268,1,6.46572915216287,1,3.26795834302902,0.979166666666667,95.5035416666667,1,390.100006103516,0,-7.3153145412604,11.0526406441495,15.7490317079549,3.71497145295143,1,168.803127427896,1,0.595561458418767,0.770833333333333,53.2220834195614,67.9978851235161,1,93.3522107060999,NA,84.6983544752002,1,116.324115748207,NA,NA,NA,4.88134050369263,0.86996978521347,15.5482350068934,7.17223527150996
2010-06-19,0,1,9.60646018981936,1,6.90999755859377,13.2900024414063,255.447916992009,1,314.947647730509,1,4.19816670318445,1,3.12904167671998,0.979166666666667,95.119375,1,390.100006103516,0,-8.8306630961597,11.9428174728916,12.3984057788427,3.12724730372429,1,160.380488077799,1,0.643830209349593,0.895833333333333,45.8243749178946,62.2128101413449,1,85.4255002519737,NA,79.8879296556115,1,109.701039224863,NA,NA,NA,4.87572574615479,0.867848753929138,10.138788766572,4.87212126905268
2010-06-20,0,1,9.89354031880699,1,6.7600036621094,13.3999877929688,162.867291470369,1,312.181041717529,1,3.88250000526508,1,2.49293747544289,0.875,95.5760416666667,1,390.100006103516,0,-6.31423042342067,9.47286292165518,9.83844144269824,3.20528498788675,0.979166666666667,80.6416689778368,1,0.464597915609678,0.833333333333333,30.824374663954,35.0029768788566,1,47.1524316308399,NA,34.097083479166,1,45.9803872803847,NA,NA,NA,4.86807346343994,0.865564525127411,10.5270576028263,4.51729412990458
2010-06-21,0.200000002223533,1,10.35,1,7.58001098632815,13.1400085449219,230.634374581277,1,318.801708221436,1,4.14587498704592,1,2.25972917427619,0.895833333333333,96.2772916666667,1,390.100006103516,0,-7.7954836152494,11.0161265424298,11.3113377792761,3.29878727595011,1,143.251314709584,1,0.429240623799463,0.8125,40.4587502454718,57.909214604646,1,77.4256282305966,NA,78.0283750494321,1,104.315350503971,NA,NA,NA,4.85875654220581,0.863158822059631,10.6606060606061,4.49354544011029
2010-06-22,0,1,13.6208333333334,1,9.15999755859377,16.4699951171875,240.473540419092,1,307.739981333415,1,7.29762497544289,1,1.74631249532104,0.916666666666667,96.6441666666667,1,390.100006103516,0,-6.27249485937258,9.79763667999456,11.9718511773584,3.62982833882173,0.958333333333333,119.63161205252,1,0.284749997469286,0.875,45.5804166048765,50.5109524598035,1,68.2987718018703,NA,62.660204158475,1,84.8660905951013,NA,NA,NA,4.84814786911011,0.860673367977142,14.3008819580078,7.94338233330671
2010-06-23,0,1,16.2233342488607,1,12.9999938964844,18.8000122070313,224.979166693985,1,325.236835479736,1,8.52627079685529,1,1.47316666319966,0.895833333333333,96.620625,1,390.100006103516,0,-5.89893550674121,9.67021957179531,12.1390965245664,3.90780917803446,0.8125,112.512609283129,1,0.202194791131963,0.75,41.4414576614896,61.2620061147027,1,82.0376365742025,NA,55.199576793549,1,73.9343466684222,NA,NA,NA,4.83661890029907,0.858149766921997,16.7841188318589,9.21758821431328
2010-06-24,0,1,19.129375076294,1,15.4099975585938,22.1400085449219,335.579791799188,1,320.866207758586,1,11.9771874447664,1,1.38756249348323,0.854166666666667,96.2927083333333,1,390.100006103516,0,-7.23239119847616,11.2704324849571,11.6971435767288,4.2095671047767,0.854166666666667,186.802626669407,1,0.254629166331142,0.729166666666667,56.6549997453888,84.4997786587725,1,112.335647551343,NA,89.1083871570493,1,118.520711116318,NA,NA,NA,4.82454299926758,0.855629861354828,19.7417640237247,12.9459117019878
2010-06-25,0,1,18.8316665649414,1,15.3000122070313,22.2199951171875,265.31291680038,1,341.009436289469,1,9.53154164552689,1,3.05089582254489,0.958333333333333,96.028125,1,390.100006103516,0,-7.36654770871003,11.4069441452933,11.6133112989677,4.25150459508101,0.770833333333333,147.359985093276,1,0.484812499334415,0.875,47.6543749508758,83.9455230385065,1,112.623974728088,NA,45.8234853744507,1,61.4765740434329,NA,NA,NA,4.81229162216187,0.853155314922333,19.4967653162339,10.0744411384358
2010-06-26,0,1,17.010000483195,1,13.8200012207031,20.2600036621094,353.250416805347,1,311.239957173665,1,9.48135422666868,1,2.0213333244125,0.916666666666667,96.2266666666667,1,390.100006103516,0,-7.50545173386733,11.4191485801712,12.0504626948386,4.16368042429288,0.708333333333333,201.668287316958,1,0.336946874468898,0.8125,60.1466669365764,84.0921199074946,1,112.701954532415,NA,97.0450463915865,1,130.10783851395,NA,NA,NA,4.80023765563965,0.850767731666565,17.6808850456687,10.4102059532614
2010-06-27,0,1,18.1460414886475,1,13.8300109863281,22.3699890136719,351.774584961434,1,315.519542694092,1,9.60725002487501,1,2.57874999940395,0.895833333333333,96.4672916666667,1,390.100006103516,0,-7.28351209064325,11.317951977253,10.1409826466503,4.32417205472787,0.708333333333333,198.544760793447,1,0.431227082852274,0.791666666666667,59.9062492549419,81.9556249961024,1,109.440402030634,NA,76.3320321937402,1,101.897540683548,NA,NA,NA,4.78875350952148,0.848508954048157,18.9394111184513,10.5723529703477
2010-06-28,0,1,20.5250011444092,1,15.5400024414063,24.85,341.890622624507,1,332.157684961955,1,12.5976458489895,1,2.10370832309127,0.916666666666667,96.4114583333333,1,390.100006103516,0,-8.18535301089287,12.4458806109615,9.1610560901463,4.59383851289749,0.708333333333333,194.432014286518,1,0.311233332691093,0.8125,56.5458335131407,86.9467281401157,1,116.206580350796,NA,60.9278646744788,1,81.4396799989045,NA,NA,NA,4.77821159362793,0.846420645713806,21.2973544850069,13.5520000317517
2010-06-29,0.200000002223533,1,22.1318730672201,1,17.8900085449219,26.4599853515625,278.993958557645,1,364.400835037231,1,13.9573958218098,1,2.10829167068005,0.854166666666667,96.3185416666667,1,390.100006103516,0,-6.88353855659564,11.3057524314305,7.67599703216304,4.79992498954137,0.791666666666667,165.023804376523,1,0.369306250009686,0.541666666666667,48.108957995971,108.339341939117,1,144.17880952855,NA,41.2085958619912,1,54.8657455245654,NA,NA,NA,4.76898431777954,0.844544529914856,23.1808805577895,15.608588218689
2010-06-30,0.100000001111766,1,20.1997899373373,1,15.610009765625,24.2499938964844,282.2537479798,1,347.37622833252,1,9.75129160781701,1,2.04020833472411,0.916666666666667,96.3952083333333,1,390.100006103516,0,-8.17651497634749,12.4659333010204,8.84180754516274,4.70342542727788,0.875,161.460939804713,1,0.376259375208368,0.8125,47.5510415087144,84.0913597494364,1,110.324337651332,NA,44.5478373765945,1,58.4532393167416,NA,NA,NA,4.76144361495972,0.842922270298004,21.1515127470999,11.597302978689
2010-07-01,0.100000001111766,1,21.6474974314372,1,18.0599914550781,25.4299865722656,278.235625334084,1,354.596376419067,1,12.2531041602294,1,2.09868749851982,0.729166666666667,96.231875,1,390.100006103516,0,-7.79732187092304,12.2263142249236,8.70676801539958,4.84897898634275,0.8125,155.890324354172,1,0.359191666357219,0.708333333333333,48.47395816197,99.3653428331017,1,129.938417146603,NA,36.7033751234412,1,47.9877466534575,NA,NA,NA,4.75596237182617,0.841595590114594,22.6363612319484,14.4500606276772
2010-07-02,0,1,23.8104174296061,1,18.2700134277344,28.3000122070313,274.682292611649,1,360.230560302734,1,14.8012707928816,1,2.06900000572205,0.916666666666667,96.2258333333333,1,390.100006103516,0,-7.23519395540158,11.8504658055802,8.97809813125059,5.00403895974159,0.916666666666667,149.750766416391,1,0.309072914067656,0.729166666666667,44.8858339314659,109.606698750479,1,143.147827381268,NA,34.1828542028864,1,44.707360761861,NA,NA,NA,4.7529125213623,0.840606212615967,24.8515157063802,16.2965454910741
2010-07-03,0,1,24.8327073415121,1,20.0800109863281,29.2199951171875,325.684312442939,1,363.504229863485,1,17.3885832826297,1,2.17516665657361,0.979166666666667,96.2445833333333,1,390.100006103516,0,-6.68687499066194,11.3950254985442,10.1852224317069,5.06130145986875,0.833333333333333,188.987789173921,1,0.34457604183505,0.791666666666667,53.4010419696569,102.248577856769,1,131.792449567467,NA,42.9226250623663,1,55.4304931797087,NA,NA,NA,4.75266742706299,0.839995861053467,25.8281799316406,19.2755454670299
2010-07-04,0,1,21.0916661580404,1,18.0700012207031,23.089990234375,224.258123353124,1,370.364019393921,1,7.11450000603994,1,2.38918750484784,0.875,96.3416666666667,1,390.100006103516,0,-9.62591201066971,14.0366169275367,11.6355917216279,4.7226702272892,0.875,131.21858933568,1,0.399417704902589,0.708333333333333,40.3783329725266,70.3656785859105,1,89.941252805603,NA,46.6723059378564,1,59.6559831512471,NA,NA,NA,4.7555980682373,0.839806199073792,21.2291171803194,7.07023530847886
2010-07-05,0,1,20.1854187011719,1,17.0100036621094,24.110009765625,265.332081193725,1,364.384731292725,1,8.35231253008048,1,2.59083332431813,0.958333333333333,96.2833333333333,1,390.100006103516,0,-10.3654063989719,14.7066611658471,12.9180980597933,4.61705854535103,0.895833333333333,164.975036765138,1,0.488582291640341,0.770833333333333,45.0641664105157,105.49186601614,1,134.891385270903,NA,59.5057233894865,1,76.0870882316182,NA,NA,NA,4.76122808456421,0.839928805828094,20.9018206972065,9.32569702466329
2010-07-06,5.19999997923151,1,14.6468743642171,1,11.610009765625,17.2000061035156,214.621456210812,1,340.848519643148,1,5.38729166612029,1,2.91679167747498,0.916666666666667,96.5741666666667,1,390.100006103516,0,-7.398938861986,11.2615728974342,12.6561255498479,4.10216477016608,0.833333333333333,131.168466029068,1,0.515586456283927,0.729166666666667,37.6131254049639,69.1316575507323,1,89.4842177356283,NA,29.292395927012,1,37.9330980194112,NA,NA,NA,4.76867055892944,0.840215444564819,14.6166672215317,6.05318181803732
2010-07-07,0,1,17.0504159291586,1,11.5200134277344,21.6599975585938,305.322752075891,1,318.969854990641,1,10.1810209155083,1,2.30177082493901,0.916666666666667,96.700625,1,390.100006103516,0,-8.86820292969545,12.9498979741087,13.7010858279342,4.28832854827245,0.520833333333333,170.173584759235,1,0.389013541862369,0.875,51.6291663025816,90.0775194031497,1,116.775112671157,NA,68.0149036496878,1,88.1859417955081,NA,NA,NA,4.77768516540527,0.840647995471954,17.6775747588187,11.0373940034346
2010-07-08,0,1,22.4377094268799,1,17.35,26.860009765625,329.69354117165,1,349.333833694458,1,17.3472083210945,1,2.06625000884136,0.9375,96.5729166666667,1,390.100006103516,0,-6.77743123223384,11.332225629439,11.1528233814364,4.7215448319912,0.6875,193.203521539768,1,0.366284375078976,0.895833333333333,53.9281246264776,99.3327399964134,1,128.730127202968,NA,69.7871364175032,1,90.4142401746164,NA,NA,NA,4.78803157806396,0.841208457946777,23.4209089799361,19.1766666065563
2010-07-09,0,1,26.3581246693929,1,21.8699890136719,30.4299865722656,324.874937241276,1,365.796147028605,1,23.4309790531794,1,1.92124999128282,0.875,96.4746875,0.979166666666667,390.100006103516,0,-4.45176202307145,9.3398566711694,9.80703054647893,5.00976352890333,0.8125,183.767999132474,1,0.347074998465056,0.854166666666667,52.5675000175834,101.398669964013,1,130.81417422307,NA,61.9492978317042,1,79.9853222581248,NA,NA,NA,4.79946851730347,0.841878831386566,27.2372736150568,25.7410604303533
2010-07-10,0,1,27.5862499237061,1,23.4399963378906,31.339990234375,303.852313404282,0.958333333333333,389.213330586751,1,23.3108749985695,1,2.52968749652306,0.9375,96.41,1,390.100006103516,0,-4.47645596414804,9.47334993692736,10.4360651619112,5.07608477274577,0.6875,185.82420878609,1,0.374570834139983,0.875,49.6497913238903,101.56112503012,1,131.591191187501,NA,40.7065413892269,1,52.7877800166607,NA,NA,NA,4.81175661087036,0.842640995979309,28.2963639692827,24.9655758539836
2010-07-11,0,1,26.7060409545899,1,24.0700012207031,29.5299926757813,251.283124523858,1,395.739749272664,1,17.8566040992737,1,1.88162499604126,0.854166666666667,96.2164583333333,1,390.100006103516,0,-6.09538751871635,11.033199470335,12.5755799383235,4.98074791828791,0.645833333333333,147.528769839865,1,0.337081249958525,0.666666666666667,42.2972911782563,85.3741385377944,1,110.701095687536,NA,43.0289579158028,1,55.8032473226388,NA,NA,NA,4.82465410232544,0.843477010726929,27.0111749985639,18.1086470099056
2010-07-12,10.5999999999767,1,24.7339575449626,1,18.0500122070313,29.9299865722656,207.781458962709,1,397.648957570394,1,13.570062485834,1,2.38114585230748,0.916666666666667,95.9116666666667,1,390.100006103516,0,-3.67334841378033,8.45601122593507,10.2608171761967,4.79496063788732,0.8125,125.604717805982,1,0.398186455015093,0.604166666666667,35.7664583077033,41.3541753131431,1,52.8906327255536,NA,19.2380084060133,1,24.6506346563498,NA,NA,NA,4.83792161941528,0.844368755817413,25.648570905413,15.6326285702842
2010-07-13,0.300000003335299,1,20.4535410563151,1,16.1499877929688,24.5100036621094,250.151249085863,1,361.316020965576,1,7.37604167560736,1,2.39258333543936,0.895833333333333,95.7595833333333,1,390.100006103516,0,-8.81039822349946,13.3097052332014,15.2038019616157,4.49886415402095,0.8125,149.980669478575,1,0.391541662005087,0.75,40.8710413823525,87.4117057435215,1,111.163001754632,NA,39.2059289112998,1,49.861592918324,NA,NA,NA,4.85131740570068,0.845298290252686,21.0396867752075,8.89493753015995
2010-07-14,6.39999990089564,1,24.3943757375082,1,17.1799865722656,29.6499877929688,313.884708625575,1,368.384981155396,1,16.352083278199,1,1.84852083524068,0.958333333333333,95.56625,1,390.100006103516,0,-5.36872626406451,10.4614417040721,10.9847362364332,5.06661226352056,0.75,189.806107799212,1,0.345948960864916,0.645833333333333,49.575833859543,103.153311365129,1,131.274919745512,NA,54.7227212004364,1,69.6429201414188,NA,NA,NA,4.86460208892822,0.846247434616089,26.1657589074337,20.4508484060114
2010-07-15,0.100000001111766,1,18.9762493133545,1,16.5500122070313,21.7600036621094,202.596147283912,1,358.147789637248,1,7.40293753209213,1,3.72841666638851,0.895833333333333,95.919375,1,390.100006103516,0,-7.05615459793868,11.7272070717687,12.4113028210898,4.67146017154058,0.916666666666667,116.731229444345,1,0.693476043331126,0.75,34.1806245247523,83.2231031336511,1,105.99772233547,NA,22.1487137215833,0.979166666666667,28.2172620010873,NA,NA,NA,4.87753438949585,0.847198307514191,19.4934383392334,8.67881253175437
2010-07-16,0,1,23.3183335622152,1,17.2099853515625,28.1400085449219,296.08895953993,1,355.291793187459,1,16.4722082217534,1,2.3862708384792,0.8125,96.1585416666667,1,390.100006103516,0,-6.58737311124181,11.7271809886054,11.0327083195249,5.11632518966993,0.8125,168.506560658415,1,0.419716667461519,0.6875,46.9554164906343,100.406983952038,1,127.983761073711,NA,50.9258173257113,1,64.914894113938,NA,NA,NA,4.88987398147583,0.848132729530334,24.2199988162879,17.1349089362405
2010-07-17,3.3999999788648,1,18.3385406494141,1,15.3200012207031,23.5599914550781,133.399270979067,1,367.858228047689,1,6.03677076722185,1,3.04095834121108,0.833333333333333,96.3754166666667,1,390.100006103516,0,-5.06080575535695,9.79359408553379,8.12065079373618,4.73452354470889,0.9375,70.728192149351,1,0.516402084690829,0.604166666666667,22.3216666951776,52.4700024745738,1,67.3643530659999,NA,0.29556609938542,1,0.401845991611481,NA,NA,NA,4.90138006210327,0.849032759666443,18.0581241607666,5.04324995353818
2010-07-18,0,1,16.6916684468587,1,12.7700134277344,19.7499938964844,233.474478065968,1,323.436292648315,1,8.59933332850536,1,1.95016665135821,0.895833333333333,97.0427083333333,1,390.100006103516,0,-7.18497666468223,11.815326699211,9.27348162482182,4.63962249954541,0.5625,115.712316644999,1,0.33200625074096,0.8125,39.086249952515,68.4583575691795,1,88.0267708125175,NA,35.4338059400519,1,45.5752229367693,NA,NA,NA,4.9118127822876,0.849880337715149,17.1978136062622,9.75053126364946
2010-07-19,0,1,19.2072909037272,1,15.4599853515625,22.8699890136719,336.156872431437,1,317.45433362325,1,13.4284375111262,1,2.13625000665585,0.833333333333333,96.836875,1,390.100006103516,0,-6.51085147013267,11.4559429408982,8.45768611629804,4.94007415572802,0.895833333333333,184.233637690544,1,0.339012501450876,0.770833333333333,54.8972918391228,86.3631352186203,1,111.181626497457,NA,76.9608332862457,1,99.0631506343683,NA,NA,NA,4.92093086242676,0.850657403469086,20.2453123092652,15.0382187515497
2010-07-20,0,1,20.2795857747396,1,15.4200073242188,24.9900146484375,314.47556574146,1,327.168458938599,1,13.475125014782,1,2.51377082119385,0.875,96.16,1,390.100006103516,0,-6.38156688213348,11.4940835290957,8.24695071019232,5.10098997751872,0.895833333333333,169.405482451121,1,0.39459166834907,0.8125,51.9454169770082,77.7629099735641,1,100.680076494968,NA,68.1570829109599,1,88.2533716174463,NA,NA,NA,4.92849397659302,0.851345956325531,21.2175022125244,15.2497500181198
2010-07-21,0,1,24.6745830535889,1,17.360009765625,29.7799926757813,318.367291728656,1,357.071208318075,1,19.0967082381248,1,2.33856251214941,0.958333333333333,95.5145833333333,1,390.100006103516,0,-4.13470771163702,9.6454999918739,6.02674456437429,5.48952521880468,0.958333333333333,178.898230791092,1,0.439167707692832,0.875,51.345208282272,95.0679917925348,1,123.0933313407,NA,76.6916106003725,1,99.3259896629994,NA,NA,NA,4.93708515167236,0.852105498313904,26.2015605926514,22.2373748123646
2010-07-22,1.10000000568107,1,19.6522918701172,1,16.7700134277344,23.7600036621094,149.60604215165,1,382.406895955404,1,5.90358333537976,1,2.44272916267316,0.916666666666667,95.8502083333333,1,390.100006103516,0,-4.56947626670202,9.53352260806908,8.65864553085218,4.98857583602269,0.5625,89.9832088698943,1,0.41941978999724,0.770833333333333,25.8995833663891,49.4355211127549,1,63.3935338261848,NA,24.5760019918283,0.979166666666667,31.4834224830071,NA,NA,NA,4.94908905029297,0.85308825969696,20.018438911438,6.17318752408028
